frame;time;player_pos_x;player_pos_y;player_pos_z;player_up_x;player_up_y;player_up_z;rel_r_hand_x;rel_r_hand_y;rel_r_hand_z;r_hand_up_x;r_hand_up_y;r_hand_up_z;gaze_vec_x;gaze_vec_y;gaze_vec_z;gaze_p_x;gaze_p_y;gaze_p_z;obj_tag;gaze_to_screen_x;gaze_to_screen_y;gaze_to_screen_z;obj_interacted_with
1;18-04-2022 19:38:39 87;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
2;18-04-2022 19:38:39 97;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
3;18-04-2022 19:38:39 103;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
4;18-04-2022 19:38:39 112;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
5;18-04-2022 19:38:39 123;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
6;18-04-2022 19:38:39 135;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
7;18-04-2022 19:38:39 146;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
8;18-04-2022 19:38:39 157;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
9;18-04-2022 19:38:39 173;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
10;18-04-2022 19:38:39 179;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
11;18-04-2022 19:38:39 190;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
12;18-04-2022 19:38:39 201;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
13;18-04-2022 19:38:39 211;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
14;18-04-2022 19:38:39 222;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
15;18-04-2022 19:38:39 233;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
16;18-04-2022 19:38:39 244;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
17;18-04-2022 19:38:39 255;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
18;18-04-2022 19:38:39 267;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
19;18-04-2022 19:38:39 278;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
20;18-04-2022 19:38:39 289;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
21;18-04-2022 19:38:39 300;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
